{'Index': '1', 'title': '我不是药神', 'actor': '主演：徐峥,周一围,王传君', 'release_data': '上映时间：2018-07-05', 'score': '9.6'}
{'Index': '51', 'title': '天使爱美丽', 'actor': '主演：奥黛丽·塔图,马修·卡索维茨,吕菲斯', 'release_data': '上映时间：2001-04-25(比利时)', 'score': '8.4'}
{'Index': '52', 'title': '飞越疯人院', 'actor': '主演：杰克·尼科尔森,路易丝·弗莱彻,威尔·萨姆森', 'release_data': '上映时间：1975-11-19(美国)', 'score': '8.8'}
{'Index': '53', 'title': '窃听风暴', 'actor': '主演：乌尔里希·穆埃,塞巴斯蒂安·科赫,马蒂娜·格德克', 'release_data': '上映时间：2006-03-23(德国)', 'score': '9.0'}
{'Index': '54', 'title': '美国往事', 'actor': '主演：罗伯特·德尼罗,詹姆斯·伍兹,伊丽莎白·麦戈文', 'release_data': '上映时间：2015-04-23', 'score': '9.1'}
{'Index': '55', 'title': '乱世佳人', 'actor': '主演：费雯·丽,克拉克·盖博,奥利维娅·德哈维兰', 'release_data': '上映时间：1939-12-15(美国)', 'score': '9.1'}
{'Index': '56', 'title': '大话西游之大圣娶亲', 'actor': '主演：周星驰,朱茵,莫文蔚', 'release_data': '上映时间：2014-10-24', 'score': '8.8'}
{'Index': '57', 'title': '美丽心灵', 'actor': '主演：罗素·克劳,詹妮弗·康纳利,艾德·哈里斯', 'release_data': '上映时间：2001-12-13(美国)', 'score': '8.8'}
{'Index': '58', 'title': '消失的爱人', 'actor': '主演：本·阿弗莱克,裴淳华,尼尔·帕特里克·哈里斯', 'release_data': '上映时间：2014-09-26(美国)', 'score': '8.7'}
{'Index': '59', 'title': '一一', 'actor': '主演：吴念真,金燕玲,李凯莉', 'release_data': '上映时间：2017-07-28(中国台湾)', 'score': '8.9'}
{'Index': '60', 'title': '罗马假日', 'actor': '主演：格利高里·派克,奥黛丽·赫本,埃迪·艾伯特', 'release_data': '上映时间：1953-08-20(意大利)', 'score': '9.1'}
{'Index': '61', 'title': '蝴蝶效应', 'actor': '主演：约翰·帕特里克·阿梅多利,罗根·勒曼,卡梅隆·布莱特', 'release_data': '上映时间：2004-01-23(美国)', 'score': '8.7'}
{'Index': '62', 'title': '心灵奇旅', 'actor': '主演：杰米·福克斯,蒂娜·菲,菲利西亚·拉斯海德', 'release_data': '上映时间：2020-12-25', 'score': '9.3'}
{'Index': '63', 'title': '布达佩斯大饭店', 'actor': '主演：拉尔夫·费因斯,托尼·雷沃罗利,西尔莎·罗南', 'release_data': '上映时间：2014-06-14', 'score': '8.7'}
{'Index': '64', 'title': '低俗小说', 'actor': '主演：约翰·特拉沃尔塔,乌玛·瑟曼,塞缪尔·杰克逊', 'release_data': '上映时间：1994-05-21(法国)', 'score': '8.7'}
{'Index': '65', 'title': '海边的曼彻斯特', 'actor': '主演：卡西·阿弗莱克,卢卡斯·赫奇斯,米歇尔·威廉姆斯', 'release_data': '上映时间：2017-08-25', 'score': '8.8'}
{'Index': '66', 'title': '爱在黎明破晓前', 'actor': '主演：伊桑·霍克,朱莉·德尔佩,安德莉亚·埃克特', 'release_data': '上映时间：1995-01-27(美国)', 'score': '8.7'}
{'Index': '67', 'title': '七宗罪', 'actor': '主演：布拉德·皮特,摩根·弗里曼,格温妮斯·帕特洛', 'release_data': '上映时间：1995-09-22(美国)', 'score': '8.7'}
{'Index': '68', 'title': '菊次郎的夏天', 'actor': '主演：北野武,关口雄介,岸本 加世子', 'release_data': '上映时间：2020-09-25', 'score': '8.8'}
{'Index': '69', 'title': '超脱', 'actor': '主演：艾德里安·布洛迪,马西娅·盖伊·哈登,詹姆斯·肯恩', 'release_data': '上映时间：2011-04-25(美国)', 'score': '8.7'}
{'Index': '70', 'title': '海蒂和爷爷', 'actor': '主演：阿努克·斯特芬,布鲁诺·甘茨,昆林·艾格匹', 'release_data': '上映时间：2019-05-16', 'score': '9.5'}
{'Index': '71', 'title': '釜山行', 'actor': '主演：孔刘,郑有美,马东锡', 'release_data': '上映时间：2016-05-13(法国)', 'score': '8.9'}
{'Index': '72', 'title': '春光乍泄', 'actor': '主演：张国荣,梁朝伟,张震', 'release_data': '上映时间：1997-05-30(中国香港)', 'score': '9.2'}
{'Index': '73', 'title': '无间道', 'actor': '主演：刘德华,梁朝伟,黄秋生', 'release_data': '上映时间：2003-09-05', 'score': '9.1'}
{'Index': '74', 'title': '爱在日落黄昏时', 'actor': '主演：伊桑·霍克,朱莉·德尔佩,弗农·多布切夫', 'release_data': '上映时间：2015-04-20', 'score': '8.7'}
{'Index': '75', 'title': '剪刀手爱德华', 'actor': '主演：约翰尼·德普,薇诺娜·瑞德,黛安娜·威斯特', 'release_data': '上映时间：1990-12-06(美国)', 'score': '8.8'}
{'Index': '76', 'title': '辩护人', 'actor': '主演：宋康昊,郭度沅,吴达洙', 'release_data': '上映时间：2013-12-18(韩国)', 'score': '8.8'}
{'Index': '77', 'title': '心灵捕手', 'actor': '主演：罗宾·威廉姆斯,马特·达蒙,明妮·德里弗', 'release_data': '上映时间：1997-12-05(美国)', 'score': '8.4'}
{'Index': '78', 'title': '穿条纹睡衣的男孩', 'actor': '主演：阿沙·巴特菲尔德,维拉·法梅加,大卫·休里斯', 'release_data': '上映时间：2008-08-28(英国)', 'score': '9.0'}
{'Index': '79', 'title': '波西米亚狂想曲', 'actor': '主演：拉米·马雷克,本·哈迪,约瑟夫•梅泽罗', 'release_data': '上映时间：2019-03-22', 'score': '9.4'}
{'Index': '80', 'title': '重庆森林', 'actor': '主演：梁朝伟,王菲,金城武', 'release_data': '上映时间：1994-07-14(中国香港)', 'score': '8.6'}
{'Index': '81', 'title': '素媛', 'actor': '主演：李甄,薛耿求,严智苑', 'release_data': '上映时间：2013-10-02(韩国)', 'score': '9.1'}
{'Index': '82', 'title': '天空之城', 'actor': '主演：寺田农,鹫尾真知子,龟山助清', 'release_data': '上映时间：1992-05-01', 'score': '9.0'}
{'Index': '83', 'title': '断背山', 'actor': '主演：希斯·莱杰,杰克·吉伦哈尔,米歇尔·威廉姆斯', 'release_data': '上映时间：2005-09-02(意大利)', 'score': '8.9'}
{'Index': '84', 'title': '控方证人', 'actor': '主演：泰隆·鲍华,玛琳·黛德丽,查尔斯·劳顿', 'release_data': '上映时间：1957-12-17(美国)', 'score': '8.5'}
{'Index': '85', 'title': '蝙蝠侠：黑暗骑士', 'actor': '主演：克里斯蒂安·贝尔,希斯·莱杰,阿伦·伊克哈特', 'release_data': '上映时间：2008-07-14(阿根廷)', 'score': '9.3'}
{'Index': '86', 'title': '两杆大烟枪', 'actor': '主演：杰森·弗莱明,德克斯特·弗莱彻,杰森•斯坦森', 'release_data': '上映时间：1998-08-28(英国)', 'score': '8.7'}
{'Index': '87', 'title': '网络谜踪', 'actor': '主演：约翰·赵,米切尔·拉,黛博拉·梅辛', 'release_data': '上映时间：2018-12-14', 'score': '8.6'}
{'Index': '88', 'title': '十二怒汉', 'actor': '主演：亨利·方达,李·科布,马丁·鲍尔萨姆', 'release_data': '上映时间：1957-04-13(美国)', 'score': '9.1'}
{'Index': '89', 'title': '血战钢锯岭', 'actor': '主演：安德鲁·加菲尔德,雨果·维文,卢克·布雷西', 'release_data': '上映时间：2016-12-08', 'score': '9.3'}
{'Index': '90', 'title': '时空恋旅人', 'actor': '主演：瑞秋·麦克亚当斯,多姆纳尔·格里森,比尔·奈伊', 'release_data': '上映时间：2013-09-04(英国)', 'score': '8.9'}
{'Index': '91', 'title': '真爱至上', 'actor': '主演：休·格兰特,比尔·奈伊,连姆·尼森', 'release_data': '上映时间：2003-11-21(英国)', 'score': '8.6'}
{'Index': '92', 'title': '奇迹男孩', 'actor': '主演：雅各布·特瑞布雷,朱莉娅·罗伯茨,欧文·威尔逊', 'release_data': '上映时间：2018-01-19', 'score': '9.2'}
{'Index': '93', 'title': '1917', 'actor': '主演：乔治·麦凯,迪恩·查尔斯·查普曼,马克·斯特朗', 'release_data': '上映时间：2020-08-07', 'score': '8.7'}
{'Index': '94', 'title': '蜘蛛侠：平行宇宙', 'actor': '主演：沙梅克·摩尔,彭昱畅,杰克·M·约翰森', 'release_data': '上映时间：2018-12-21', 'score': '8.8'}
{'Index': '95', 'title': '大鱼', 'actor': '主演：伊万·麦克格雷格,阿尔伯特·芬尼,杰西卡·兰格', 'release_data': '上映时间：2003-12-04(美国)', 'score': '8.6'}
{'Index': '96', 'title': '致命魔术', 'actor': '主演：休·杰克曼,克里斯蒂安·贝尔,迈克尔·凯恩', 'release_data': '上映时间：2006-10-17(意大利)', 'score': '8.8'}
{'Index': '97', 'title': '猫鼠游戏', 'actor': '主演：莱昂纳多·迪卡普里奥,汤姆·汉克斯,克里斯托弗·沃肯', 'release_data': '上映时间：2003-04-11', 'score': '8.6'}
{'Index': '98', 'title': '饮食男女', 'actor': '主演：郎雄,吴倩莲,杨贵媚', 'release_data': '上映时间：1994-08-03(美国)', 'score': '8.8'}
{'Index': '99', 'title': '模仿游戏', 'actor': '主演：本尼迪克特·康伯巴奇,凯拉·奈特莉,马修·古迪', 'release_data': '上映时间：2015-07-21', 'score': '9.3'}
{'Index': '100', 'title': '钢琴家', 'actor': '主演：艾德里安·布洛迪,艾米莉娅·福克斯,米哈乌·热布罗夫斯基', 'release_data': '上映时间：2002-05-24(法国)', 'score': '8.9'}
